# THE SORTER'S CANONICAL FORM — captured from the PRE-conversion (recursive)
# implementation and pinned here. `sort_match(&par).term.encode_to_vec()` is what
# cost_accounting/sig.rs signs, so a diff in this file is a CONSENSUS FORK.
# Regenerate with SORTER_GOLDEN_BLESS=1 only when the change is intended.
# columns: name <TAB> hex(term.encode_to_vec()) <TAB> render_score(score)
expr/GBool	0801	(i1 i0)
par-of-expr/GBool	2a020801	(i999 (i1 i0) i0)
expr/GInt	100d	(i2 i-7)
par-of-expr/GInt	2a02100d	(i999 (i2 i-7) i0)
expr/GString	1a027a7a	(i3 s"zz")
par-of-expr/GString	2a041a027a7a	(i999 (i3 s"zz") i0)
expr/GUri	220d72686f3a696f3a7374646f7574	(i4 s"rho:io:stdout")
par-of-expr/GUri	2a0f220d72686f3a696f3a7374646f7574	(i999 (i4 s"rho:io:stdout") i0)
expr/GByteArray	ca010200ff	(i116 b[0,255])
par-of-expr/GByteArray	2a05ca010200ff	(i999 (i116 b[0,255]) i0)
expr/GDouble	91020000000000000440	(i14 i4612811918334230528)
par-of-expr/GDouble	2a0a91020000000000000440	(i999 (i14 i4612811918334230528) i0)
expr/GBigInt	9a0203010203	(i15 b[1,2,3])
par-of-expr/GBigInt	2a069a0203010203	(i999 (i15 b[1,2,3]) i0)
expr/GBigRat	a202060a0103120104	(i16 b[3] b[4])
par-of-expr/GBigRat	2a09a202060a0103120104	(i999 (i16 b[3] b[4]) i0)
expr/GFixedPoint	aa02050a01091003	(i17 b[9] (i3))
par-of-expr/GFixedPoint	2a08aa02050a01091003	(i999 (i17 b[9] (i3)) i0)
expr/EVarBody/bound	9a01040a020806	(i100 (i50 i3))
par-of-expr/EVarBody/bound	2a079a01040a020806	(i999 (i100 (i50 i3)) i0)
expr/EVarBody/free	9a01040a021008	(i100 (i51 i4))
par-of-expr/EVarBody/free	2a079a01040a021008	(i999 (i100 (i51 i4)) i0)
expr/ENotBody	2a060a042a021002	(i112 (i999 (i2 i1) i0))
par-of-expr/ENotBody	2a082a060a042a021002	(i999 (i112 (i999 (i2 i1) i0)) i0)
expr/ENegBody	32060a042a021002	(i101 (i999 (i2 i1) i0))
par-of-expr/ENegBody	2a0832060a042a021002	(i999 (i101 (i999 (i2 i1) i0)) i0)
expr/EMultBody	3a0c0a042a02100212042a021004	(i102 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EMultBody	2a0e3a0c0a042a02100212042a021004	(i999 (i102 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EDivBody	420c0a042a02100212042a021004	(i103 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EDivBody	2a0e420c0a042a02100212042a021004	(i999 (i103 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EModBody	fa010c0a042a02100212042a021004	(i122 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EModBody	2a0ffa010c0a042a02100212042a021004	(i999 (i122 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EPlusBody	4a0c0a042a02100212042a021004	(i104 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EPlusBody	2a0e4a0c0a042a02100212042a021004	(i999 (i104 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EMinusBody	520c0a042a02100212042a021004	(i105 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EMinusBody	2a0e520c0a042a02100212042a021004	(i999 (i105 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EPlusPlusBody	ea010c0a042a02100212042a021004	(i120 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EPlusPlusBody	2a0fea010c0a042a02100212042a021004	(i999 (i120 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EMinusMinusBody	f2010c0a042a02100212042a021004	(i121 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EMinusMinusBody	2a0ff2010c0a042a02100212042a021004	(i999 (i121 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EPercentPercentBody	e2010c0a042a02100212042a021004	(i119 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EPercentPercentBody	2a0fe2010c0a042a02100212042a021004	(i999 (i119 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/ELtBody	5a0c0a042a02100212042a021004	(i106 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/ELtBody	2a0e5a0c0a042a02100212042a021004	(i999 (i106 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/ELteBody	620c0a042a02100212042a021004	(i107 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/ELteBody	2a0e620c0a042a02100212042a021004	(i999 (i107 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EGtBody	6a0c0a042a02100212042a021004	(i108 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EGtBody	2a0e6a0c0a042a02100212042a021004	(i999 (i108 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EGteBody	720c0a042a02100212042a021004	(i109 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EGteBody	2a0e720c0a042a02100212042a021004	(i999 (i109 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EEqBody	7a0c0a042a02100212042a021004	(i110 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EEqBody	2a0e7a0c0a042a02100212042a021004	(i999 (i110 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/ENeqBody	82010c0a042a02100212042a021004	(i111 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/ENeqBody	2a0f82010c0a042a02100212042a021004	(i999 (i111 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EAndBody	8a010c0a042a02100212042a021004	(i113 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EAndBody	2a0f8a010c0a042a02100212042a021004	(i999 (i113 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EOrBody	92010c0a042a02100212042a021004	(i114 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EOrBody	2a0f92010c0a042a02100212042a021004	(i999 (i114 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EMatchesBody	da010c0a042a02100212042a021004	(i118 (i999 (i2 i1) i0) (i999 (i2 i2) i0))
par-of-expr/EMatchesBody	2a0fda010c0a042a02100212042a021004	(i999 (i118 (i999 (i2 i1) i0) (i999 (i2 i2) i0)) i0)
expr/EListBody	a201190a042a0210120a042a0210060a052a031a016d20012a021000	(i6 (i51 i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i999 (i3 s"m") i0) i1)
par-of-expr/EListBody	2a1ca201190a042a0210120a042a0210060a052a031a016d20012a021000	(i999 (i6 (i51 i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) (i999 (i3 s"m") i0) i1) i0)
expr/ETupleBody	aa010c0a042a0210120a042a021006	(i7 (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0)
par-of-expr/ETupleBody	2a0faa010c0a042a0210120a042a021006	(i999 (i7 (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0) i0)
expr/ESetBody	b201130a042a0210060a042a0210120a052a031a016d	(i8 i-1 (i999 (i2 i3) i0) (i999 (i2 i9) i0) (i999 (i3 s"m") i0) i0)
par-of-expr/ESetBody	2a16b201130a042a0210060a042a0210120a052a031a016d	(i999 (i8 i-1 (i999 (i2 i3) i0) (i999 (i2 i9) i0) (i999 (i3 s"m") i0) i0) i0)
expr/EMapBody	ba011d0a0c0a042a02100612042a02103c0a0d0a042a02101212052a0310b401	(i9 i-1 (i999 (i2 i3) i0) (i999 (i2 i9) i0) i0)
par-of-expr/EMapBody	2a20ba011d0a0c0a042a02100612042a02103c0a0d0a042a02101212052a0310b401	(i999 (i9 i-1 (i999 (i2 i3) i0) (i999 (i2 i9) i0) i0) i0)
expr/EPathmapBody	82020e420c020000000306020000000312	(i13 i-1 (i999 (i2 i3) i0) (i999 (i2 i9) i0) i0)
par-of-expr/EPathmapBody	2a1182020e420c020000000306020000000312	(i999 (i13 i-1 (i999 (i2 i3) i0) (i999 (i2 i9) i0) i0) i0)
expr/EZipperBody	8a02100a0e420c020000000306020000000312	(i14 (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0)
par-of-expr/EZipperBody	2a138a02100a0e420c020000000306020000000312	(i999 (i14 (i999 (i2 i9) i0) (i999 (i2 i3) i0) i0) i0)
expr/EMethodBody	c201190a036e746812042a02100a1a042a0210121a042a0210063001	(i115 s"nth" (i999 (i2 i5) i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) i1)
par-of-expr/EMethodBody	2a1cc201190a036e746812042a02100a1a042a0210121a042a0210063001	(i999 (i115 s"nth" (i999 (i2 i5) i0) (i999 (i2 i9) i0) (i999 (i2 i3) i0) i1) i0)
expr/None		(i0)
connective/ConnAndBody	0a0c0a042a0210120a042a021006	(i401 (i999 (i2 i9) i0) (i999 (i2 i3) i0))
connective/ConnOrBody	120c0a042a0210120a042a021006	(i402 (i999 (i2 i9) i0) (i999 (i2 i3) i0))
connective/ConnNotBody	1a042a021008	(i400 (i999 (i2 i4) i0))
